comment_id,comment,split,toxicity
269955636.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Your edit to Jak and Daxter: The Precursor Legacy ==NEWLINE_TOKENNEWLINE_TOKENI noticed that you keep removing the Synopsis section from Jak and Daxter: The Precursor Legacy, opting instead for full sections on Setting, Characters, and Plot. It is standard practice on video game articles that, if it has these sections, they are made subsections of a ``Synopsis`` or ``Plot`` or similarly named section, since they are closely related topics.   `  : EDATA_8",dev,0
140869110.0,SDATA_8 :  NEWLINE_TOKEN*REPEATING MYSELF AGAIN ~ LEAVE ME ALONE YOU PSYCHO STALKING WEIRDO!!  I've asked you to leave me alone for nearly a week now and you just can't back off.  What is your problem?   : EDATA_8,dev,0
270576000.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN:::Ahhh.  I see what you're getting at.  What we should probably do, then, is disclaim anything from the Tech ARP source with something to the effect of ``According to documents obtained and published by technology web site Tech ARP,`` ... like I said, there are a lot of tech news web sites that are repeating this, and the quality of the information shown in the Tech ARP documents is pretty consistent with how Microsoft goes about things, so I believe it should stay in.  That's what WP:V would have us do.  NEWLINE_TOKENNEWLINE_TOKEN:::As for the clean install part, well, Vista only supported direct upgrades from XP, not 2000, so it's not out of the realm of possibility that they'll only support direct-upgrading from Vista.  The Register contacted Microsoft on the topic of XP -> 7 upgrades, and they responded with ''“I can confirm that customers will be able to purchase upgrade media and an upgrade license to move from Windows XP to Windows 7 - however, they will need to do a clean installation of Windows 7, ..... This requires the user to back up their data, install Windows 7, re-install the programs and restore their data. For PCs running Windows Vista customers have the option of an in-place upgrade of Windows 7 keeping their data and programs intact or to perform a clean install of Windows 7.”  So.... that's that.  If Microsoft announces something different in the future, then we can amend the article.     `  : EDATA_8",dev,1
134154008.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENThe lesbians were never members of the collective so they don't go in the table. The table is drawn from the contributor's panel on each issue and is therefore the source from which the statement that there were 15 members etc. Maybe if the table had a citation or someting saying it was a summary of the Collective members lists from issues one to ten would that do? It seems silly to summarise the table when it's there right after the comment.NEWLINE_TOKENNEWLINE_TOKENOn the lesbian contributors it seems wrong to pick them out for specific mention (there are probably 20-30 articles written by lesbians/women throughout the ten issues) when the male contributors who weren't members of the collective don't get mentioned explicitly.NEWLINE_TOKENNEWLINE_TOKENIs there a time scale on getting this sorted? (It's 9.30pm here in the UK)? I'll do what I can tomorrow but I have work to do as well.   : EDATA_8,dev,0
130586275.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Rumors ==NEWLINE_TOKENNEWLINE_TOKENUm I go to this school so can I start a rumor section?   : EDATA_8,dev,0
273007999.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.  |  |  | NEWLINE_TOKEN:If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.`  : EDATA_8",dev,0
55080106.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Deletion of page==NEWLINE_TOKENNEWLINE_TOKENUnfortunately as an administrator I am unable to delete the page history. The page[s] can be deleted, you should add  if you want. -    : EDATA_8",dev,0
73510443.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Request for help with user-user dispute. ==NEWLINE_TOKENNEWLINE_TOKENA user, Ryulong, is insisting on reverting my edits, even on the Hawaiian language page where I am serving as Wikipedia's expert on the subject, and I am the major contributor. I made contributions to the WikiProject Hawaii Manual of Style, but Ryulong again reverted my contributions, falsely calling my contributions ``vandalism``. I believe that Ryulong should be blocked, and prevented from editing the Hawaii-related articles to which I contribute.NEWLINE_TOKENNEWLINE_TOKENI have near-native fluency in Hawaiian language, and a PhD in Linguistics. I've lived in Hawaii for about 50 years. This guy Ryulong does not know diddly squat about Hawaiian language. And he blatantly lies about things relating to editing on Wikipedia. I'm willing to go through whatever process is necessary in order for Wikipedia to stop this Ryulong from making trouble.NEWLINE_TOKENNEWLINE_TOKENPlease don't agree to help me with this, unless you can effectively deal with the uncooperative user who lies about me and lies about Wikipedia. But if you really can help, then please do. Thanks.  `  : EDATA_8",dev,1
65365917.0,SDATA_8 :  is this person related to this siteNEWLINE_TOKENhttp://stuartjmoore.googlepages.comNEWLINE_TOKENNEWLINE_TOKENcan anyone please tell me NEWLINE_TOKENhttp://pramod7.googlepages.comNEWLINE_TOKENNEWLINE_TOKENalso check out this linkNEWLINE_TOKENhttp://stuartjmoore.googlepages.com/Gpaint.html  : EDATA_8,dev,0
232828658.0,"SDATA_8 :  NEWLINE_TOKEN***When non-free media is used on Wikipedia, a justification for its usage, called a non-free use rationale (aka use rationale or fair use rationale), must be presented in the image description page, explaining how the image is used in a way consistent with Wikipedia's non-free content criteria for each article the image is used in. See Wikipedia:Non-free use rationale guideline -    : EDATA_8",dev,0
445032110.0,"SDATA_8 :  NEWLINE_TOKEN:::Hahaha, guess you didn`t check back. You were the only person in support of the compromise besides me and Jakew.     : EDATA_8",dev,0
97907523.0,SDATA_8 :  NEWLINE_TOKEN:::::That is just the way Psychonaut is. He stalks and harrasses people and then makes up lies about them. But you can't do anything about it because the admins are on his side.   : EDATA_8,dev,0
571766590.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Rename article, reorganize subcategories, and incorporate Jesus in Islam as a mainstream ``portrait`` ==NEWLINE_TOKENNEWLINE_TOKENThe article's title is misleading. It leads us to believe it will be an article on historical (historicity) of Jesus. In fact, it is an article on Historical Portraits of Jesus, and should be named as such. NEWLINE_TOKENNEWLINE_TOKENSecondly, the subtitles need to be renamed/reorganized, and some material needs to be shifted into different categories. The entire ``cultural background`` subsection is Christian POV and should be named as such. Historical elements needs to be largely removed, since this article is about portraits, and some of the further subsections of that category are already covered in the Historicity of Jesus article, and are in fact duplicated there. NEWLINE_TOKENNEWLINE_TOKENAnd thirdly, and perhaps most glaringly from a secular POV, this article needs to incorporate Islamic portraits of Jesus (Isa Ibn Maryam عيسى) This portrait needs to be a ``mainstream`` portrait. If this portrait is not included, then the article needs to be renamed Historical Christian portraits of Jesus NEWLINE_TOKENNEWLINE_TOKENThese recommendations would be a good start in establishing the NPOV of this article   `  : EDATA_8",dev,0
679646372.0,SDATA_8 :  NEWLINE_TOKEN:::The only way we can find out your intentions is for an admin to unblock you. Whether any admin will unblock you is another thing...     : EDATA_8,dev,0
64928356.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENWhy should a blog get such treatment? (ie replacement or it stays) WP:RS says no blogs period, and I know WP:EL says that under exceptional circumstances could blogs be allowed, I am assuming they mean quality blogs like [www.realclimate.org realclimate] in the article about global warming. Not blogs that do not provide ANY insight into the subject at hand mainly DU. There is a connection but its only purpose is to highlight DU extremism which is not good enough, for a NPOV and quality encyclopedia.   : EDATA_8",dev,1
662811838.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENBelieve me i'm editing them fine and i was watching game live but anyway whatever happend now it's in the past let's walk ahead with less mistakes have nice time bub.NEWLINE_TOKEN (talk).  : EDATA_8,dev,0
563490818.0,"SDATA_8 :  NEWLINE_TOKEN::  What kind of life is it that has no purpose?  If you hadn't fucked with me repeatedly then we wouldn't be having this kind of relationship.  As far as I'm concerned, you can suck a dick.  If I new where you lived, I would pay your home a visit.       : EDATA_8",dev,0
460765671.0,SDATA_8 :  NEWLINE_TOKEN:See the remarks in the Talk page of the German article on Ibn Sahl.  : EDATA_8,dev,0
662100181.0,"SDATA_8 :  `, 13 May 2015 (UTC)NEWLINE_TOKEN::However, using the word ``compliance`` IS a lack of basic human decency, as mentioned in my comment, while the idea that ``asking a user to put a link in their signature if Wikipedia expects it but also noting the problem with the programmer that caused this to happen when he removed the Wikipedia coding that linked the signatures as expected`` is a lack of human decency was not mentioned.  I am not ``combative`` but rather am defending from and for 1) the integrity of apparently two articles now and 2) when people are attacking and harassing me.  The assaultive word ``compliance`` was in this user's section title until I fixed it as I will not tolerate such words being displayed on my page.                     ~Rayvn  03:26`  : EDATA_8",dev,0
356181467.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Barking Dog Man ==NEWLINE_TOKENNEWLINE_TOKENSee comments on article talk page.     : EDATA_8,dev,0
273794347.0,"SDATA_8 :  `NEWLINE_TOKEN:::``although he remains a member of an allied organisation`` which organisation? Please provide evidence of this. It's one thing saying it, it's another thing proving it. I'm still not convinced.   `  : EDATA_8",dev,0
162839231.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:::The question wan't wether you're really a professor, rather the question was (and stll is) more on the incongruity of your views, lack of credibillity and honesty of your argument in favour of your views, your acerbic reaction to opposing arguments and lack of respect for those making them, your obvious lack of insight, expertise, and prioritising capabillities in some surprisingly prominent areas of your purpoted field, and yes, you've just added to that an immature sophomoric response to my earlier comment, which lacked reserve and was more akin to that expected of probabaly a juvenile. I am not going to go into your pretentiousness, on the whole quite different from the likes of  and . But as I said, I really couldn't care less if you're Howard Carter himself. NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",dev,0
625615876.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Was that necessary? ==NEWLINE_TOKENNEWLINE_TOKENDo not mess with me or my contributions again. Thanks nigger.  : EDATA_8,dev,1
410936971.0,"SDATA_8 :   More about the media NEWLINE_TOKENNEWLINE_TOKENThis page is being used for advertising. There is no need to mention Oliver Stone. Stone made one half-way decent film in his life, Platoon. The rest was hyped-up trash. Long ago, film-making for Stone became a cover for other activities, like narcotics and prostitution. He was never serious about making Pinkville. He bilked United Artists out of $6 million for a tiny film set in Thailand. Through five years of bull-shitting, Stone managed to make his name synonymous with My Lai. Considering his comments in the press he doesn't know Peers from Koster. So, let's edit Stone out.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",dev,0
306851986.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== I've enjoyed wandering through ==NEWLINE_TOKENNEWLINE_TOKENyour edits at Gutzon Borglum but am wondering why you decided to not go with the version that mentioned his mother?  I will try to find a Ref for that when I get home to my sculpture books. Also, if you write something, anything on your User Page then your name will appear in blue instead of red and you will, according to a recent Carpstudy gain 47% more respect fro fellow editors.      : EDATA_8",dev,0
646735356.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN==The SPÖ in Mein Kampf==NEWLINE_TOKENNEWLINE_TOKENAt one moment Hitler lauded the Social Democratic Party in his mind (Friedrich Austerlitz, Anton David, Viktor Adler and Wilhelm Ellenbogen are mentioned by their last names on p. 66 of Mein Kampf) for championing ``das allgemeine und geheime Wahlrecht`` (Mein Kampf, p. 39) or universal suffrage, saying to himself that this must lead to a weakening of Habsburg monarchic rule. When he later saw more of what the party was about however, he suggested its members were disfavoring Germans in an attempt to save the multiethnic melting pot of Austria-Hungary. It appears he was pressured to join the trade union and that men of Jewish heritage were influential in the party (Mein Kampf, pgs. 39, 40, 65 and 66).Mein Kampf, Erster Band, 2. Kapitel   `  : EDATA_8",dev,1
216991939.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENGet out of America. We don't want another supremacist.  : EDATA_8,dev,0
633201291.0,"SDATA_8 :  NEWLINE_TOKEN: I agree. I'm removing it. It has no readily identifiable basis in fact, however its not very hard to estimate his motivations for claiming that. Removed.     : EDATA_8",dev,0
571287257.0,"SDATA_8 :  NEWLINE_TOKEN::::::If I may butt in here, you're wrong about that, TParis. Having a wide variety of interests on Wikipedia doesn't excuse an editor for being a decidedly tendentious POV pusher on only one or just a few of them. One could be the most fair minded editor in the world when writing about operatic singers but that wouldn't exempt him/her from criticism for POV pushing on the subject of US foreign policy.     : EDATA_8",dev,0
582296726.0,"SDATA_8 :  `NEWLINE_TOKEN::Actually, I deleted it per A7 and G11. Everything else you say is correct, although I don't userfy articles unless the creator directly asks me to. You can use the male pronoun for me, although I'm not offended if someone calls me ``she`` or even ``it``; it's better than some other things I've been called. -)   `  : EDATA_8",dev,0
189661662.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of Timothy Rood==NEWLINE_TOKEN A tag has been placed on Timothy Rood, requesting that it be speedily deleted from Wikipedia. This has been done under section G1 of the criteria for speedy deletion, because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    `  : EDATA_8",dev,1
553978265.0,SDATA_8 :   (Corrected hyphen to dash: )  : EDATA_8,dev,0
532404233.0,"SDATA_8 :  NEWLINE_TOKEN== Raw Materials of a Cell Phone ==NEWLINE_TOKENI was wondering if somebody could post the Raw materials of a Cell Phone, that was the one thing that this page lacked, thanksNEWLINE_TOKEN  : EDATA_8",dev,0
158292014.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENHave U no decency you have insulted my people, my nation and my ancestors and refulte that fact that I AM WRONG, the one that lives in Ireland is wrong I DON'T think so. Yes you are a ballbag (scrotum or testacles) because you seem to think that i am going to lie down and take this crap without a fight becuase you have this notion in your head that you are wikipedia and that you think you know everything. I happen to have a degree in Irish history and poltics so don't try and preach to me on these matters. I think an apology is in order for your insults and disgraceful remarks.  : EDATA_8",dev,0
99913611.0,"SDATA_8 :  `Yea, actually I am pretty lazy, that's why today I wore a shirt that said ``The top ten reasons why I procrastinate. 1) NEWLINE_TOKEN`  : EDATA_8",dev,0
109481919.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Date confusion ==NEWLINE_TOKENNEWLINE_TOKENAccording to the article, the largest prime ``as of January 2007``...``was confirmed to be a prime number on September 11, 2006.`` So for the last few months of 2006 there were others that were larger but got decertified?  `  : EDATA_8",dev,0
674125978.0,SDATA_8 :  Part Six Part Two|from_oldid=670352908|to=MC chris discography|diff=https://en.wikipedia.org/w/index.php?title=MC_chris_discography&oldid;=674117969||to_oldid=674117969||date=1 August 2015  : EDATA_8,dev,0
670688914.0,"SDATA_8 :  I am not sure the reason for your current block,  would know the reason for that.   : EDATA_8",dev,0
186234764.0,"SDATA_8 :  , 23 January 2008 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:::::You miss the point - the article is published in the journal of an organisation recommended by the BMA as a sound source for information about homeopathy. And I think Marysia Kratimenos  may well be qualified to talk on the subject.  00:07  : EDATA_8",dev,0
388054084.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Zampa Wines == NEWLINE_TOKENNEWLINE_TOKENHi. The speedy deletion of this page has completely deleted the page, was not even given a chance to improve the article. It would be great, if you could get the content back, will rework on the article. Thank you.NEWLINE_TOKEN  Moksh Juneja   : EDATA_8",dev,0
279252078.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Watchmen ==NEWLINE_TOKENHow was my edit not constructive? People who see that piece of garbage movie will think that's exactly what the book is like and that isn't true at all. Please revert your edit now.  : EDATA_8,dev,0
200091163.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Saint Petersurg #2==NEWLINE_TOKENAlright, Ill make sure.  : EDATA_8",dev,1
425427226.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENHey GoodDay are you still discussing sexual intercouse and ``threesomes`` on your homepage? You are a sick old man and an internet troll, face it you never joined wikipedia to add material or improve articles you joined wikipedia becuase you are lonely. Nobody likes you, you are immoral. You also failed when you tried to get me banned on here claiming i was a sockpuppet account, i am not a sockpuppet account, and the admins actually apologised to me for your wild accusations. You failed and you are a bad liar. I have quit wikipedia, so please stop trolling my page you dirty pervert, or i will report you.  `  : EDATA_8",dev,0
599056232.0,SDATA_8 :  if I try to block evade  : EDATA_8,dev,0
117276483.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENChris, as someone who told me to shut up, you are in no position to issue a ``last warning``.  You are now personally involved in the matter, and it would be abuse of your admin. powers to block me.  If I am to be blocked, make sure you contact an admin. uninvolved in the ADERANT debacle.  Thanks and have a nice day, despite our minor tiff.   `  : EDATA_8",dev,1
691263759.0,"SDATA_8 :  `NEWLINE_TOKEN:::::::WP:DENY about whatever bandwagon you might have been trying to jump into recently against myself aside, the UCS are clearly a one-man non-entity. Unless they are actually registered with Marlborough House (the Secretary-General of the Commonwealth and the Commonwealth Secretariat), and be shown on the Internet as such, they must be treated as a fringe private advocacy group and must be treated accordingly (that they be subject to the normal rules of note and importance (i.e., ``notability``), even for them to be included in this article at all) ... and are you really sure that you had no links with that old ``Canadian Federal Commonwealth Society``, so-called, somehow ?!    `  : EDATA_8",dev,0
309902902.0,"SDATA_8 :  '''Yes indeed, the page is now locked with the mega of articles supporting that facts, which Purrum refuses to accept for unknown stealth agendas - thereby distorts/manipulates/vandalizes/corrupts/deletes the facts, the truth, the lack of scientific evidence, the missing bullet and missing cartridge that may have cleared Ryan of murder, and the very odd inconsistencies in every fourteen eyewitnesses evidence. NEWLINE_TOKEN  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",dev,1
172107012.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Changing References tags to Reflist. ==NEWLINE_TOKENNEWLINE_TOKENDon't know if I should mention this to you or to whoever maintains AWB, but a recent change didn't quite work.  If a references section includes more than just cite.php refs, then the old style of ``div, references tag, /div`` still needs to be used.  This edit put the template at the bottom in the references style, because it cleared the /div without removing the original div...  not that that would have been desirable in any case.  Something to watch out for, I guess.   `  : EDATA_8",dev,1
641278558.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Talk page purpose ==NEWLINE_TOKENNEWLINE_TOKENIf you wish to post something about improving the article at Talk:Solar roadways by all means please do.  This edit, however, is not about article improvement but rather its about corporate damage control and investor relations.  That means the intent is promotional, which is outside the scope of the talk page guidelines.  Note I have redacted corporate slams for the same reason.  We could have a great article if partisans stuck to our policy on WP:NPOV.  Please try harder and add whatever you wish - pro or con - that is relevant and supported by WP:Reliable sources.     : EDATA_8",dev,0
246862840.0,"SDATA_8 :  `NEWLINE_TOKEN:::::::``Original images created by a Wikipedia editor are not, as a class, considered original research – as long as they do not illustrate or introduce unpublished ideas or arguments, the core reason behind the NOR policy.`` (wp:OI)  White people in Mexico is a fact, therefore the image is acceptable.  Otherwise every image would be original research.    `  : EDATA_8",dev,0
64150057.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENIs it noteworthy to include the famous controversy of Stephin's comment about the song ``Zip a Dee Doo Da,`` which had him labeled a racist by bloggers?`  : EDATA_8",dev,0
261402491.0,"SDATA_8 :  `:: Please reread Article IV of the Constitution of Massachusetts above, written in the time period of the sentence in question,, and let me know if you missed one or more of the words ``free`` ``sovereign`` and ``independent``.  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8",dev,0
290073355.0,"SDATA_8 :  `NEWLINE_TOKEN:I think it looks good, and is definitely ready to move to Corset controversy.  It's a really interesting article! -  ·  `  : EDATA_8",dev,0
550115244.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Dude... At the end you fucked my article Sector 06 Rourkela ==NEWLINE_TOKENNEWLINE_TOKENDude,NEWLINE_TOKENwhat is your problem..Are you nut's!!!NEWLINE_TOKENThere are many articles in wiki.. that doesn't match wiki criteria...And you find it mine only..NEWLINE_TOKENNEWLINE_TOKENIf I create and edit my own article...about my own place then what the fuck is your problem...NEWLINE_TOKENYou show... fucking barn star's... in wiki.. I don't know.. how it seems..NEWLINE_TOKENWithout looking to the talk page of Sector 06 Rourkela... you made the article for speedy deletion.NEWLINE_TOKENNEWLINE_TOKENI guess. you don't have any other work. You could have pasted a notification prior to deletion.NEWLINE_TOKENIt seems you will not let me work in my article...NEWLINE_TOKENNEWLINE_TOKENMr. WikiDan61.. I don't know who are you..And for how many heck year's you are their in wiki...NEWLINE_TOKEN Please don't touch my article's...  I'm trying my best to work on it.. With every proof given.Thanks.    : EDATA_8",dev,0
158853655.0,SDATA_8 :  NEWLINE_TOKEN:How about a reason WHY you support the big 4 not having a prefix? No one has given a reason for that yet.    : EDATA_8,dev,0
481899647.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== TAC ==NEWLINE_TOKENNEWLINE_TOKENWhat about the newly developped Tremblant Adventure Course (TAC) for the activities on site?     : EDATA_8,dev,0
42290648.0,"SDATA_8 :  `Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   xd - help us) `  : EDATA_8",dev,0
312080813.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENi see you have been blocked before for reverting and that you have a history of getting out of line.  time to tone it down  : EDATA_8,dev,0
2499968.0,SDATA_8 :  NEWLINE_TOKEN: That would be okay by me.     : EDATA_8,dev,0
473251245.0,"SDATA_8 :  `NEWLINE_TOKEN: Comment. I see them correctly, although I've no idea thanks to which font that is. But LLieven has a point. If most visitors will just see boxes or something else they shouldn't see, then it would be better to remove the sentences with images files. —  `  : EDATA_8",dev,0
54925026.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Howdy..........the sequel==NEWLINE_TOKENIn the words of someone I know, you'd better friggin check this out!NEWLINE_TOKENhttp://www.bbc.co.uk/religion/religions/atheism/features/h_j_blackham/index.shtml.NEWLINE_TOKENEvidently this man has been on Wiki for sometime (remember Zolotas?) and aint kicked it yet. I believe he deserves listhood(he's 103!) !  : EDATA_8",dev,0
56874462.0,"SDATA_8 :  NEWLINE_TOKEN:Thanks for the heads up.  Probably wouldn't have caught this myself, it's appreciated.     : EDATA_8",dev,0
83816788.0,SDATA_8 :   (Arnold Schwarzenegger notwithstanding!)  : EDATA_8,dev,0
272189459.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Image Restoration ==NEWLINE_TOKENNEWLINE_TOKENIn Episode 70 of the Wikipedia Weekly, I heard you mention a WikiProject on image restoration. Could you give me a link?     : EDATA_8",dev,0
485576179.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Victim of Xen ==NEWLINE_TOKENNEWLINE_TOKENHi SarekOfVulcan,NEWLINE_TOKENNEWLINE_TOKENThank you for your understanding and support.NEWLINE_TOKENNEWLINE_TOKENI would like the article to be restored, but I would prefer it if Bwilkins had the opportunity.NEWLINE_TOKENNEWLINE_TOKENFor this reason, if your offer for restoring the page (mentioned on Bwilkins talk page) still stands, can you allow 24 hours for them to express their opinion and/or initiate the change?NEWLINE_TOKENNEWLINE_TOKENThanks for your consideration!NEWLINE_TOKENNEWLINE_TOKENSincerely,NEWLINE_TOKENNEWLINE_TOKENSam     : EDATA_8",dev,0
